attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15
25,Private,266820,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,<=50K
28,Private,328923,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,38,United-States,<=50K
46,State-gov,27802,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,<=50K
28,Private,22422,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,55,United-States,<=50K
73,Private,123345,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,<=50K
53,Local-gov,321770,HS-grad,9,Married-spouse-absent,Transport-moving,Other-relative,White,Female,0,0,35,United-States,<=50K
18,Private,165532,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
23,Private,274424,11th,7,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,216479,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,195576,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,101812,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,5721,0,40,United-States,<=50K
40,Private,176716,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,93997,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,<=50K
48,Self-emp-inc,103713,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,93705,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,109921,HS-grad,9,Separated,Prof-specialty,Unmarried,Black,Female,0,0,32,United-States,<=50K
29,Private,190539,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,6849,0,48,United-States,<=50K
30,Private,225231,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,50,United-States,<=50K
30,Private,209103,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
43,Self-emp-not-inc,180985,Bachelors,13,Separated,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
27,State-gov,31935,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,80,United-States,<=50K
32,Private,200323,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
39,Private,202027,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,<=50K
37,Private,172722,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,347491,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,46,United-States,<=50K
47,Private,298037,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
30,Private,488720,9th,5,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
24,Private,239663,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
44,Private,112517,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,<=50K
44,Private,170924,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,<=50K
45,Private,107682,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,108914,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,94413,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,86648,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,<=50K
59,Private,152968,Some-college,10,Separated,Adm-clerical,Other-relative,White,Male,3325,0,40,United-States,<=50K
43,Private,274731,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,166193,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,58126,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,188957,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,157391,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,296317,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
48,Private,186203,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,112847,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,39986,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Federal-gov,206190,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
45,Self-emp-inc,177543,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K
22,Private,304710,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,10,Vietnam,<=50K
34,Private,199227,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
55,Private,147989,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,52,United-States,<=50K
42,Private,245317,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,357059,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
45,Private,116255,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
41,Private,155106,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,47771,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
23,Private,85088,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
67,Self-emp-not-inc,286372,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,191196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,<=50K
28,Private,285294,Bachelors,13,Married-civ-spouse,Sales,Wife,Black,Female,15024,0,45,United-States,>50K
44,Private,143368,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,55,United-States,<=50K
39,Private,315776,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,8614,0,52,United-States,<=50K
41,Private,92775,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,180656,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,301168,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Italy,<=50K
34,Self-emp-not-inc,80933,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,44797,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,15,United-States,<=50K
56,Self-emp-not-inc,335605,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,50,Canada,<=50K
49,Local-gov,107231,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States,<=50K
27,Private,404421,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Private,360884,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States,<=50K
60,Federal-gov,237317,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,4934,0,40,United-States,<=50K
46,Private,264210,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,20,United-States,<=50K
50,Self-emp-not-inc,36480,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
28,Private,211032,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,191503,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,112967,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,160634,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,218164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Federal-gov,160467,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,40,United-States,<=50K
44,Private,136986,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
61,Private,40269,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,248445,HS-grad,9,Separated,Transport-moving,Other-relative,White,Male,0,0,60,Mexico,<=50K
37,Private,70240,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
51,Private,87205,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,20,United-States,>50K
28,Private,295163,12th,8,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,301568,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,<=50K
28,Private,200515,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
54,Private,167552,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Haiti,<=50K
46,Local-gov,65535,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
76,Private,203910,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,17,United-States,<=50K
37,Private,147638,Bachelors,13,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,36,Philippines,<=50K
53,Private,260106,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
41,Private,200652,9th,5,Divorced,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
47,Self-emp-not-inc,208407,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,30,United-States,<=50K
18,Private,115630,11th,7,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K
66,Private,68219,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,182714,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,England,<=50K
42,Private,139012,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
60,Private,83861,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,316820,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,<=50K
31,Private,80511,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,44,United-States,<=50K
19,Private,327397,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
56,Federal-gov,130454,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,104423,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,364657,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,<=50K
54,Private,175594,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,125279,HS-grad,9,Married-spouse-absent,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Local-gov,429897,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Mexico,<=50K
43,Self-emp-not-inc,110355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
18,Private,122775,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
68,Private,192829,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
42,Self-emp-not-inc,217597,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
60,Self-emp-inc,123218,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,101509,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Federal-gov,119832,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,<=50K
28,Private,328518,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,147098,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
86,Private,149912,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,190205,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K
49,Private,287647,Masters,14,Divorced,Sales,Not-in-family,White,Male,4787,0,45,United-States,<=50K
42,Private,246011,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,>50K
27,Private,104917,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Local-gov,180079,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,0,40,United-States,>50K
29,Private,209472,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
50,Private,144361,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
52,Self-emp-not-inc,334273,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,248749,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
17,Private,137042,10th,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
52,Self-emp-not-inc,173839,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,25955,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
25,Private,235795,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
42,Private,185602,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
50,State-gov,289207,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45,United-States,>50K
45,Private,55720,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,198197,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
53,Private,70387,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4386,0,40,India,<=50K
25,Private,216583,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
29,Private,192283,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
41,Federal-gov,36651,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,40,United-States,<=50K
36,Private,187167,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
32,Private,226696,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
25,Private,197871,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
36,Private,182074,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Local-gov,242923,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,1848,40,United-States,<=50K
18,Private,345285,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
36,Private,133569,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
26,Private,238768,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
39,Private,173175,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,<=50K
53,Private,139127,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,73587,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,<=50K
24,Private,34568,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,150084,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
20,Private,181370,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
32,Private,206365,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Private,399088,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Private,175127,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
78,Private,363134,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States,<=50K
52,Private,131631,11th,7,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
37,Private,178948,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,45,United-States,>50K
49,Local-gov,173584,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
36,Self-emp-not-inc,207202,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,100135,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
45,Private,108859,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Private,34572,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
58,Private,285885,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,421633,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
54,Private,77336,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,198668,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
54,State-gov,103179,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
17,Private,54257,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
67,Private,150264,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,Canada,>50K
46,Private,176552,11th,7,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
45,Private,371886,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
45,Private,297676,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,40,Cuba,<=50K
23,Private,409230,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
27,Private,254500,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,<=50K
41,Private,153031,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
31,Private,97933,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Self-emp-not-inc,162249,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
38,Private,245090,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Nicaragua,<=50K
56,Private,91545,10th,6,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,<=50K
38,Private,117528,Bachelors,13,Never-married,Other-service,Other-relative,White,Female,0,0,45,United-States,<=50K
28,Private,487347,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Private,192712,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
46,Private,377401,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,70,Canada,<=50K
45,Private,44489,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,263552,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,36302,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
21,State-gov,258490,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
33,Private,160614,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,188942,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,Puerto-Rico,<=50K
41,Local-gov,37848,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
41,Local-gov,133692,Bachelors,13,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
35,State-gov,177974,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,27821,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
25,Private,86872,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
20,Private,153516,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
73,Self-emp-not-inc,130391,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
28,Private,212091,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,0,40,United-States,<=50K
56,Private,365050,7th-8th,4,Never-married,Farming-fishing,Unmarried,Black,Female,0,0,20,United-States,<=50K
21,Private,82497,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
47,Federal-gov,191858,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,230955,12th,8,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,35,United-States,<=50K
25,Private,34161,12th,8,Separated,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,<=50K
55,Self-emp-not-inc,308746,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
17,Private,112291,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
21,Private,124589,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,156550,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
38,Private,110013,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,<=50K
30,Private,487330,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
26,Private,260614,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,125106,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,100228,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
67,Self-emp-inc,182581,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,20,United-States,<=50K
28,Private,175710,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
49,Self-emp-not-inc,47086,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,123718,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
28,State-gov,37250,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,16,United-States,<=50K
32,State-gov,213389,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,0,1726,38,United-States,<=50K
17,Private,110798,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
42,Private,94600,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,<=50K
60,Private,317083,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
44,Federal-gov,220563,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,190772,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1617,40,United-States,<=50K
30,Private,177522,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
32,Private,262153,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
64,Local-gov,96076,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,75785,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,185330,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25,United-States,<=50K
24,Private,235894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,98436,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,253262,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,149478,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,0,0,25,United-States,<=50K
72,Private,165622,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
46,Local-gov,297759,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,Private,98837,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,136819,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,340260,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,48,United-States,<=50K
37,Private,170408,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,<=50K
78,Private,111189,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,Dominican-Republic,<=50K
39,Self-emp-not-inc,247975,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
35,Private,205338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,520759,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States,<=50K
33,Private,118941,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
28,Private,308709,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,<=50K
